experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
frequency_resolution_grid,phase,16,8,0.2,False,,2,2,2.337465592779636,0.4066292356185973,2.1539361087988453,0.4420212765957447
frequency_resolution_grid,phase,16,8,0.2,False,,2,3,1.8526283445275609,0.514775413711584,1.7098353957453518,0.537677304964539
frequency_resolution_grid,phase,16,8,0.2,False,,2,4,1.4490829672185899,0.6057624113475177,1.4197354979548893,0.6054078014184398
frequency_resolution_grid,phase,16,8,0.2,False,,2,5,1.2083285525053669,0.6594168636721828,1.2725782484872967,0.6335106382978724
frequency_resolution_grid,phase,16,8,0.2,False,,2,6,1.0576669851751004,0.6948384554767534,1.1765885927998427,0.6573581560283688
frequency_resolution_grid,phase,16,8,0.2,False,,2,7,0.949737503079564,0.7210697399527187,1.1210209969933151,0.6671985815602837
frequency_resolution_grid,phase,16,8,0.2,False,,2,8,0.8692485856671706,0.7410362490149724,1.0656359770619277,0.6814716312056738
frequency_resolution_grid,phase,16,8,0.2,False,,2,9,0.8013517047778371,0.7576536643026005,1.028720205895444,0.6930851063829787
frequency_resolution_grid,phase,16,8,0.2,False,,2,10,0.7431491126311492,0.7745271867612293,1.006263645405465,0.6986702127659574
frequency_resolution_grid,phase,16,8,0.2,False,,2,11,0.6911957381089152,0.7887411347517731,0.9834578704326711,0.7029255319148936
frequency_resolution_grid,phase,16,8,0.2,False,,2,12,0.6478711128328802,0.7991036249014972,0.9599958900864243,0.7125886524822695
frequency_resolution_grid,phase,16,8,0.2,False,,2,13,0.6089221799627264,0.8094858156028368,0.9491399142336339,0.7149822695035462
frequency_resolution_grid,phase,16,8,0.2,False,,2,14,0.5735675793543306,0.8195527974783294,0.9470605848528815,0.7165780141843971
frequency_resolution_grid,phase,16,8,0.2,False,,2,15,0.5401661766524198,0.8292750197005516,0.9464793725216643,0.7168439716312057
frequency_resolution_grid,phase,16,8,0.2,False,,2,16,0.5096852117678234,0.8384160756501182,0.9381646333856786,0.7215425531914894
frequency_resolution_grid,phase,16,8,0.2,False,,2,17,0.4819627664895204,0.8463258471237195,0.9447502671404088,0.7207446808510638
frequency_resolution_grid,phase,16,8,0.2,False,,2,18,0.4580722070473024,0.8529944838455477,0.9459248735549602,0.7194148936170213
frequency_resolution_grid,phase,16,8,0.2,False,,2,19,0.43498245904161953,0.8593676122931442,0.9494270516625533,0.7211879432624113
frequency_resolution_grid,phase,16,8,0.2,False,,2,20,0.4130605998473246,0.867011426319937,0.9556998279923243,0.7219858156028369
frequency_resolution_grid,phase,16,8,0.2,False,,2,21,0.39174234955868825,0.8731185973207249,0.959828955738257,0.7234929078014184
frequency_resolution_grid,phase,16,8,0.2,False,,2,22,0.37223762455091786,0.8801418439716312,0.9730183216696935,0.7229609929078015
frequency_resolution_grid,phase,16,8,0.2,False,,2,23,0.3538276459707624,0.8862687155240346,0.986907359640649,0.7171099290780142
frequency_resolution_grid,phase,16,8,0.2,False,,2,24,0.33567792029245525,0.8915583136327817,0.9941015007648062,0.7171985815602837
frequency_resolution_grid,phase,16,8,0.2,False,,2,25,0.31953993824356836,0.8964046493301813,1.0103430517176364,0.7145390070921985
frequency_resolution_grid,phase,16,8,0.2,False,,2,26,0.30430778798576036,0.9012214342001577,1.018641994270027,0.7175531914893617
frequency_resolution_grid,phase,16,8,0.2,False,,2,27,0.2904040794446771,0.9045606776989755,1.0318335698006,0.7167553191489362
frequency_resolution_grid,phase,16,8,0.2,False,,2,28,0.27792362606459664,0.9097123719464145,1.0441371376210071,0.7183510638297872
frequency_resolution_grid,phase,16,8,0.2,False,,2,29,0.2641438439382729,0.9145488573680063,1.061108978758467,0.7157801418439717
frequency_resolution_grid,phase,16,8,0.2,False,,2,30,0.25132262586748816,0.9192572892040977,1.076472323752464,0.7127659574468085
frequency_resolution_grid,phase,16,8,0.2,False,,2,31,0.24040350460273435,0.9224487785657999,1.0838654056931218,0.7148049645390071
frequency_resolution_grid,phase,16,8,0.2,False,,2,32,0.22860009140908202,0.92698975571316,1.1104296762469812,0.713741134751773
frequency_resolution_grid,phase,16,8,0.2,False,,2,33,0.219293299303269,0.9307131599684791,1.1214473862174554,0.7142730496453901
frequency_resolution_grid,phase,16,8,0.2,False,,2,34,0.20791337904824903,0.9340031520882585,1.1231459455287203,0.7203014184397163
frequency_resolution_grid,phase,16,8,0.2,False,,2,35,0.19779893280813504,0.9374113475177305,1.1448016775626664,0.7187943262411347
frequency_resolution_grid,phase,16,12,0.2,False,,0,1,2.791869720988052,0.2977738376674547,2.7109247965170136,0.3204787234042553
frequency_resolution_grid,phase,16,12,0.2,False,,0,2,2.4684793349792864,0.37125689519306543,2.158757114072218,0.4486702127659574
frequency_resolution_grid,phase,16,12,0.2,False,,0,3,1.799285475112398,0.5230003940110323,1.6002921347922467,0.5555851063829788
frequency_resolution_grid,phase,16,12,0.2,False,,0,4,1.3739933068964592,0.6165681639085895,1.3425968221738829,0.6175531914893617
frequency_resolution_grid,phase,16,12,0.2,False,,0,5,1.1662791087929896,0.6654649330181245,1.202278131204294,0.6554078014184397
frequency_resolution_grid,phase,16,12,0.2,False,,0,6,1.0433766429118043,0.6941981875492513,1.1431245474527914,0.6691489361702128
frequency_resolution_grid,phase,16,12,0.2,False,,0,7,0.9592106724649644,0.7173364854215918,1.0895589271758466,0.6773936170212767
frequency_resolution_grid,phase,16,12,0.2,False,,0,8,0.8951307196801248,0.7325551615445233,1.053970952659634,0.6881205673758866
frequency_resolution_grid,phase,16,12,0.2,False,,0,9,0.839868911163745,0.746522852639874,1.0282403205303436,0.6986702127659574
frequency_resolution_grid,phase,16,12,0.2,False,,0,10,0.7947007565539685,0.7595843183609141,1.0168812360323913,0.6962765957446808
frequency_resolution_grid,phase,16,12,0.2,False,,0,11,0.7550559302124101,0.769139085894405,0.9977663048615693,0.7031914893617022
frequency_resolution_grid,phase,16,12,0.2,False,,0,12,0.7180329019625042,0.7779550827423168,0.9868209450802905,0.7067375886524823
frequency_resolution_grid,phase,16,12,0.2,False,,0,13,0.6826162107729179,0.7888790386130812,0.9653792764278168,0.7135638297872341
frequency_resolution_grid,phase,16,12,0.2,False,,0,14,0.6512438041568273,0.7958727344365643,0.9671356932491275,0.712677304964539
frequency_resolution_grid,phase,16,12,0.2,False,,0,15,0.6251430948951096,0.8030831363278171,0.9702259805185575,0.7162234042553192
frequency_resolution_grid,phase,16,12,0.2,False,,0,16,0.5975563046780038,0.8110815602836879,0.9676003464570282,0.7172872340425532
frequency_resolution_grid,phase,16,12,0.2,False,,0,17,0.5715634437881181,0.818498817966903,0.9787192634656919,0.7169326241134751
frequency_resolution_grid,phase,16,12,0.2,False,,0,18,0.5498126854945394,0.8241134751773049,0.96715995111364,0.7179078014184397
frequency_resolution_grid,phase,16,12,0.2,False,,0,19,0.528270491119254,0.8308215130023641,0.9719590969964967,0.7186170212765958
frequency_resolution_grid,phase,16,12,0.2,False,,0,20,0.5090446091337031,0.8358845547675335,0.9804298053396509,0.7213652482269504
frequency_resolution_grid,phase,16,12,0.2,False,,0,21,0.488913584835798,0.8413416075650119,0.9880402242460995,0.7182624113475178
frequency_resolution_grid,phase,16,12,0.2,False,,0,22,0.4713782788497242,0.84623719464145,0.9867088803162811,0.7244680851063829
frequency_resolution_grid,phase,16,12,0.2,False,,0,23,0.4537346979123199,0.8510539795114264,0.9881611933522191,0.7198581560283688
frequency_resolution_grid,phase,16,12,0.2,False,,0,24,0.4370158099301506,0.85674743892829,1.0025714783803792,0.7195921985815603
frequency_resolution_grid,phase,16,12,0.2,False,,0,25,0.4207967537279858,0.8613573680063041,1.0057874344764872,0.7171099290780142
frequency_resolution_grid,phase,16,12,0.2,False,,0,26,0.4058575913180884,0.8658096926713948,1.0258657047511839,0.7167553191489362
frequency_resolution_grid,phase,16,12,0.2,False,,0,27,0.39177789693746723,0.8700945626477541,1.0319341522582033,0.7213652482269504
frequency_resolution_grid,phase,16,12,0.2,False,,0,28,0.375448097353192,0.8743695823483058,1.0329842651989443,0.7213652482269504
frequency_resolution_grid,phase,16,12,0.2,False,,0,29,0.36399677239411266,0.8787332545311268,1.0558691533744757,0.7179964539007092
frequency_resolution_grid,phase,16,12,0.2,False,,0,30,0.3479384723519415,0.883845547675335,1.04816465005807,0.7187943262411347
frequency_resolution_grid,phase,16,12,0.2,False,,0,31,0.3363886050580523,0.8880910165484633,1.0642738205321292,0.7191489361702128
frequency_resolution_grid,phase,16,12,0.2,False,,0,32,0.32419185462760775,0.8910756501182033,1.0831055513510468,0.7209219858156029
frequency_resolution_grid,phase,16,12,0.2,False,,0,33,0.3144033955226647,0.8939125295508275,1.10016130403424,0.713741134751773
frequency_resolution_grid,phase,16,12,0.2,False,,0,34,0.30039324378807586,0.8980594956658786,1.101324094018192,0.7190602836879433
frequency_resolution_grid,phase,16,12,0.2,False,,0,35,0.2910506837099344,0.9019011032308905,1.120548289380175,0.7192375886524822
frequency_resolution_grid,phase,16,12,0.2,False,,1,1,2.7903082705558613,0.29807919621749407,2.7492650836917525,0.311613475177305
frequency_resolution_grid,phase,16,12,0.2,False,,1,2,2.459158877409566,0.3759160756501182,2.196896908469234,0.44406028368794326
frequency_resolution_grid,phase,16,12,0.2,False,,1,3,1.8093779588140213,0.5197596532702916,1.6215406980920346,0.5570921985815603
frequency_resolution_grid,phase,16,12,0.2,False,,1,4,1.3732229520900687,0.6185677698975571,1.3304222399461354,0.6282801418439716
frequency_resolution_grid,phase,16,12,0.2,False,,1,5,1.1677434590691371,0.6647163120567375,1.2128673414812021,0.6539893617021276
frequency_resolution_grid,phase,16,12,0.2,False,,1,6,1.042771002135942,0.6962765957446808,1.1641442080761524,0.6585992907801419
frequency_resolution_grid,phase,16,12,0.2,False,,1,7,0.9587335109147056,0.7164302600472813,1.090955430311514,0.6807624113475177
frequency_resolution_grid,phase,16,12,0.2,False,,1,8,0.8890737321265952,0.7344956658786446,1.0537521806169063,0.6899822695035461
frequency_resolution_grid,phase,16,12,0.2,False,,1,9,0.8345180430498716,0.7478624901497242,1.0405121438046718,0.6890070921985816
frequency_resolution_grid,phase,16,12,0.2,False,,1,10,0.7880170620737158,0.7593577620173365,1.023362386649382,0.6984929078014185
frequency_resolution_grid,phase,16,12,0.2,False,,1,11,0.7475630723744325,0.7689223798266351,0.9929584346764476,0.7093085106382979
frequency_resolution_grid,phase,16,12,0.2,False,,1,12,0.7105786213497179,0.7803191489361702,0.9870031952857972,0.7084219858156028
frequency_resolution_grid,phase,16,12,0.2,False,,1,13,0.678193008420597,0.7884554767533491,0.9824688769401388,0.7099290780141844
frequency_resolution_grid,phase,16,12,0.2,False,,1,14,0.6476100951503636,0.7966804570527974,0.9666080278707734,0.7117021276595744
frequency_resolution_grid,phase,16,12,0.2,False,,1,15,0.6189408637295566,0.8046493301812451,0.9660171067461054,0.7152482269503546
frequency_resolution_grid,phase,16,12,0.2,False,,1,16,0.5918046410014256,0.8137017336485421,0.9561361233393352,0.7186170212765958
frequency_resolution_grid,phase,16,12,0.2,False,,1,17,0.566427008461257,0.8203703703703704,0.9649042303680528,0.712854609929078
frequency_resolution_grid,phase,16,12,0.2,False,,1,18,0.541481957567593,0.8274034672970844,0.9543170816509436,0.7222517730496454
frequency_resolution_grid,phase,16,12,0.2,False,,1,19,0.5201199409903458,0.8327718676122932,0.9723573605219523,0.7182624113475178
frequency_resolution_grid,phase,16,12,0.2,False,,1,20,0.4999971339700727,0.8386327817178881,0.9597086394086797,0.7247340425531915
frequency_resolution_grid,phase,16,12,0.2,False,,1,21,0.479505960174768,0.8436859732072498,0.9787514554693344,0.7175531914893617
frequency_resolution_grid,phase,16,12,0.2,False,,1,22,0.4627938306359816,0.84900512214342,0.9820936959686009,0.7189716312056738
frequency_resolution_grid,phase,16,12,0.2,False,,1,23,0.4434998388831497,0.8557722616233254,0.9895589902045879,0.7226950354609929
frequency_resolution_grid,phase,16,12,0.2,False,,1,24,0.4273518317886184,0.8603132387706856,0.9912049082999533,0.7240248226950354
frequency_resolution_grid,phase,16,12,0.2,False,,1,25,0.4112765896545798,0.8641745468873129,1.0040772318840028,0.7212765957446808
frequency_resolution_grid,phase,16,12,0.2,False,,1,26,0.39588653425986225,0.8692868400315209,1.0143798273505893,0.7191489361702128
frequency_resolution_grid,phase,16,12,0.2,False,,1,27,0.3831018173196731,0.8734830575256107,1.0049364837348884,0.7263297872340425
frequency_resolution_grid,phase,16,12,0.2,False,,1,28,0.3696905767851875,0.87677304964539,1.0134267648061117,0.7252659574468086
frequency_resolution_grid,phase,16,12,0.2,False,,1,29,0.35431516665093443,0.8815307328605201,1.028947280231097,0.7244680851063829
frequency_resolution_grid,phase,16,12,0.2,False,,1,30,0.33876073383928,0.887214342001576,1.0387619515682789,0.7235815602836879
frequency_resolution_grid,phase,16,12,0.2,False,,1,31,0.32870802386150855,0.8900906225374311,1.0560440232567754,0.7189716312056738
frequency_resolution_grid,phase,16,12,0.2,False,,1,32,0.3155495791288696,0.8945429472025217,1.0703399101893107,0.7190602836879433
frequency_resolution_grid,phase,16,12,0.2,False,,1,33,0.303991930352317,0.8973207249802995,1.0844209715829674,0.7189716312056738
frequency_resolution_grid,phase,16,12,0.2,False,,1,34,0.29251194258577906,0.9022163120567376,1.0782805662628607,0.7234929078014184
frequency_resolution_grid,phase,16,12,0.2,False,,1,35,0.2837359992465793,0.9038022064617809,1.0932309916678895,0.723404255319149
frequency_resolution_grid,phase,16,12,0.2,False,,2,1,2.7963051402540637,0.298650512214342,2.7499489936422794,0.3022163120567376
frequency_resolution_grid,phase,16,12,0.2,False,,2,2,2.4687240693398214,0.3757683215130024,2.1789434532747203,0.44210992907801416
frequency_resolution_grid,phase,16,12,0.2,False,,2,3,1.802563161226217,0.5225078802206462,1.5863869782035231,0.5639184397163121
frequency_resolution_grid,phase,16,12,0.2,False,,2,4,1.3601986810107038,0.6221138691883372,1.330175205494495,0.6185283687943263
frequency_resolution_grid,phase,16,12,0.2,False,,2,5,1.1578261162184467,0.6681245074862097,1.234876624066779,0.6433510638297872
frequency_resolution_grid,phase,16,12,0.2,False,,2,6,1.0401749765525379,0.6968676122931442,1.1628487302901898,0.6546099290780142
frequency_resolution_grid,phase,16,12,0.2,False,,2,7,0.9570433580001759,0.7167159180457052,1.1236964547042305,0.6679964539007093
frequency_resolution_grid,phase,16,12,0.2,False,,2,8,0.891955901826809,0.7347419227738377,1.086629540277711,0.675177304964539
frequency_resolution_grid,phase,16,12,0.2,False,,2,9,0.8398544725233218,0.7473108747044918,1.0516537493847786,0.6906914893617021
frequency_resolution_grid,phase,16,12,0.2,False,,2,10,0.7940277331264306,0.7584613869188337,1.0387876980693629,0.6951241134751773
frequency_resolution_grid,phase,16,12,0.2,False,,2,11,0.7537595448764504,0.7690110323089047,1.0360116006634759,0.6929964539007092
frequency_resolution_grid,phase,16,12,0.2,False,,2,12,0.7179296909494602,0.7777285263987391,1.007334010271316,0.7051418439716312
frequency_resolution_grid,phase,16,12,0.2,False,,2,13,0.6845521588133864,0.7870074862096139,1.0084453402681555,0.7073581560283688
frequency_resolution_grid,phase,16,12,0.2,False,,2,14,0.6523539758085547,0.7949862096138692,0.9896092862102157,0.711968085106383
frequency_resolution_grid,phase,16,12,0.2,False,,2,15,0.6258135167560397,0.803053585500394,0.9942298088513367,0.7111702127659575
frequency_resolution_grid,phase,16,12,0.2,False,,2,16,0.5983153131085178,0.8100768321513002,0.9939310509685083,0.712145390070922
frequency_resolution_grid,phase,16,12,0.2,False,,2,17,0.5742152974725803,0.8154550827423168,0.9868872970554,0.7122340425531914
frequency_resolution_grid,phase,16,12,0.2,False,,2,18,0.5508987367763775,0.8239164696611505,0.9941633996388591,0.7115248226950355
frequency_resolution_grid,phase,16,12,0.2,False,,2,19,0.5283248682206216,0.8302501970055162,0.9918294350728921,0.7144503546099291
frequency_resolution_grid,phase,16,12,0.2,False,,2,20,0.5091595913501497,0.8358353033884949,0.9977410314776374,0.7124113475177305
frequency_resolution_grid,phase,16,12,0.2,False,,2,21,0.48887741128885437,0.8403959810874705,0.9909740100092922,0.7198581560283688
frequency_resolution_grid,phase,16,12,0.2,False,,2,22,0.4693114288967364,0.8461583924349881,1.0097068270892962,0.7162234042553192
frequency_resolution_grid,phase,16,12,0.2,False,,2,23,0.4510598242188928,0.8523049645390071,1.0074164248104636,0.7136524822695035
frequency_resolution_grid,phase,16,12,0.2,False,,2,24,0.4340251096690894,0.8569345941686367,1.006762467546666,0.7163120567375887
frequency_resolution_grid,phase,16,12,0.2,False,,2,25,0.4181618333332552,0.8617612293144208,1.0121855384914586,0.7158687943262412
frequency_resolution_grid,phase,16,12,0.2,False,,2,26,0.4009656569401611,0.8675039401103231,1.0325864596147063,0.7188829787234042
frequency_resolution_grid,phase,16,12,0.2,False,,2,27,0.3884374499743712,0.870951536643026,1.0318153179283682,0.7156914893617021
frequency_resolution_grid,phase,16,12,0.2,False,,2,28,0.3738667330491064,0.8747340425531915,1.0381378328969293,0.7140070921985816
